file1,file2,total (ms),to manifold (ms),boolean (ms),from manifold (ms),threads
testfiles/85379.stl,testfiles/78894.stl,12.207,4.849,7.004,0.354,10
testfiles/48940.stl,testfiles/217030.stl,10.510,4.512,5.945,0.053,10
testfiles/65564.stl,testfiles/68199.stl,6.238,3.138,3.080,0.019,10
testfiles/90273.stl,testfiles/1484067.stl,48.693,9.291,38.643,0.759,10
testfiles/162862.stl,testfiles/55039.stl,23.884,8.147,15.202,0.535,10
testfiles/76538.stl,testfiles/472162.stl,30.725,7.226,22.540,0.959,10
testfiles/41984.stl,testfiles/82526.stl,25.259,8.414,16.720,0.125,10
testfiles/78253.stl,testfiles/77463.stl,44.527,13.716,30.631,0.179,10
testfiles/985159.stl,testfiles/89517.stl,6.039,2.672,3.276,0.091,10
testfiles/60927.stl,testfiles/88147.stl,9.529,2.695,6.694,0.139,10
testfiles/500100.stl,testfiles/90359.stl,31.562,8.389,23.063,0.110,10
testfiles/67331.stl,testfiles/97660.stl,7.762,2.445,5.209,0.107,10
testfiles/966907.stl,testfiles/66482.stl,53.711,21.438,28.085,4.188,10
testfiles/65281.stl,testfiles/858852.stl,12.242,6.747,5.274,0.220,10
testfiles/81776.stl,testfiles/65281.stl,68.173,8.052,59.091,1.030,10
testfiles/94143.stl,testfiles/135214.stl,14.106,3.213,10.668,0.224,10
testfiles/387871.stl,testfiles/472059.stl,37.246,7.385,29.608,0.253,10
testfiles/190401.stl,testfiles/301915.stl,12.765,2.208,10.423,0.135,10
testfiles/84615.stl,testfiles/71988.stl,12.116,3.714,8.129,0.273,10
testfiles/591219.stl,testfiles/472033.stl,22.176,10.306,11.441,0.429,10
testfiles/38640.stl,testfiles/735907.stl,7.575,1.233,6.222,0.120,10
testfiles/75269.stl,testfiles/73183.stl,14.641,3.416,11.081,0.144,10
testfiles/95185.stl,testfiles/591218.stl,44.061,15.919,25.893,2.250,10
testfiles/206494.stl,testfiles/105171.stl,6.210,1.809,4.352,0.049,10
testfiles/186559.stl,testfiles/409635.stl,8.806,2.823,5.953,0.029,10
testfiles/254558.stl,testfiles/96130.stl,48.052,15.329,32.601,0.122,10
testfiles/88855.stl,testfiles/789072.stl,50.760,22.935,25.242,2.583,10
testfiles/84737.stl,testfiles/46780.stl,20.513,7.158,13.320,0.035,10
testfiles/1329188.stl,testfiles/756873.stl,125.389,17.412,106.966,1.011,10
testfiles/905406.stl,testfiles/239181.stl,30.616,18.025,11.916,0.675,10
testfiles/99776.stl,testfiles/472038.stl,67.224,16.277,50.439,0.508,10
testfiles/129288.stl,testfiles/702405.stl,11.752,4.714,6.767,0.271,10
testfiles/635752.stl,testfiles/1336194.stl,31.635,10.229,21.037,0.370,10
testfiles/441723.stl,testfiles/100339.stl,58.327,18.399,37.078,2.850,10
testfiles/1228191.stl,testfiles/472021.stl,20.241,13.773,6.359,0.109,10
testfiles/1505023.stl,testfiles/126544.stl,12.751,2.535,10.077,0.138,10
testfiles/462534.stl,testfiles/105765.stl,13.864,4.152,9.666,0.046,10
testfiles/71264.stl,testfiles/1315838.stl,9.715,2.518,7.135,0.062,10
testfiles/125066.stl,testfiles/1312960.stl,10.636,2.849,7.629,0.158,10
testfiles/479930.stl,testfiles/44494.stl,18.736,5.941,12.312,0.483,10
testfiles/96458.stl,testfiles/38464.stl,7.736,2.679,4.937,0.119,10
testfiles/697207.stl,testfiles/289686.stl,8.224,2.771,5.204,0.249,10
testfiles/697225.stl,testfiles/136638.stl,14.270,2.761,11.253,0.255,10
testfiles/65004.stl,testfiles/70066.stl,8.762,3.441,5.254,0.068,10
testfiles/985343.stl,testfiles/697222.stl,16.496,5.442,10.625,0.430,10
testfiles/700903.stl,testfiles/479929.stl,20.454,5.795,14.570,0.089,10
testfiles/350277.stl,testfiles/472011.stl,35.436,4.891,30.447,0.097,10
testfiles/697206.stl,testfiles/63245.stl,24.125,5.088,18.846,0.191,10
testfiles/1146166.stl,testfiles/43689.stl,9.205,2.581,6.580,0.043,10
testfiles/44016.stl,testfiles/1203191.stl,17.908,4.964,12.882,0.061,10
testfiles/97478.stl,testfiles/1535136.stl,3.662,1.629,1.958,0.075,10
testfiles/1322464.stl,testfiles/62571.stl,11.133,4.070,6.505,0.559,10
testfiles/63244.stl,testfiles/1417956.stl,6.193,1.167,4.954,0.072,10
testfiles/56956.stl,testfiles/132430.stl,8.573,3.096,5.282,0.195,10
testfiles/1036311.stl,testfiles/125947.stl,13.338,5.170,8.083,0.085,10
testfiles/908460.stl,testfiles/50881.stl,38.671,17.867,19.396,1.408,10
testfiles/96772.stl,testfiles/1458674.stl,7.016,2.855,4.149,0.012,10
testfiles/248190.stl,testfiles/104969.stl,38.505,12.134,24.571,1.799,10
testfiles/1458682.stl,testfiles/1626828.stl,4.253,1.111,3.124,0.019,10
testfiles/71722.stl,testfiles/124336.stl,24.554,5.259,19.244,0.051,10
testfiles/118290.stl,testfiles/551020.stl,57.185,11.041,44.838,1.306,10
testfiles/236142.stl,testfiles/430857.stl,50.724,21.038,28.659,1.028,10
testfiles/106681.stl,testfiles/84032.stl,11.952,3.049,8.873,0.030,10
testfiles/95487.stl,testfiles/77944.stl,7.257,2.397,4.822,0.038,10
testfiles/472021.stl,testfiles/218731.stl,134.183,16.677,115.172,2.335,10
testfiles/73409.stl,testfiles/44921.stl,14.433,3.224,11.135,0.074,10
testfiles/124036.stl,testfiles/124373.stl,11.952,4.528,7.112,0.311,10
testfiles/700903.stl,testfiles/113418.stl,16.280,4.646,11.557,0.077,10
testfiles/51009.stl,testfiles/37881.stl,22.132,4.920,17.189,0.023,10
testfiles/70046.stl,testfiles/106100.stl,11.814,6.066,5.708,0.039,10
testfiles/131725.stl,testfiles/250396.stl,13.083,2.285,10.739,0.059,10
testfiles/60568.stl,testfiles/462539.stl,21.377,2.488,18.872,0.017,10
testfiles/200964.stl,testfiles/462538.stl,29.160,5.306,23.509,0.345,10
testfiles/196187.stl,testfiles/734280.stl,7.848,5.236,2.602,0.011,10
testfiles/101330.stl,testfiles/1315830.stl,101.620,22.067,77.514,2.039,10
testfiles/1036429.stl,testfiles/56099.stl,51.354,8.339,42.100,0.915,10
testfiles/1207670.stl,testfiles/1351747.stl,19.421,5.393,13.929,0.098,10
testfiles/269129.stl,testfiles/314002.stl,119.675,14.976,104.331,0.369,10
testfiles/269126.stl,testfiles/104559.stl,24.480,12.145,12.297,0.038,10
testfiles/55353.stl,testfiles/78319.stl,42.836,9.616,32.762,0.458,10
testfiles/49089.stl,testfiles/462531.stl,13.206,2.273,10.801,0.132,10
testfiles/153368.stl,testfiles/462548.stl,3.553,2.373,1.172,0.008,10
testfiles/383023.stl,testfiles/131453.stl,27.233,6.912,19.789,0.531,10
testfiles/1458692.stl,testfiles/45515.stl,12.967,4.070,8.702,0.195,10
testfiles/1681122.stl,testfiles/697204.stl,28.627,12.053,16.031,0.542,10
testfiles/178193.stl,testfiles/129891.stl,8.764,5.441,3.257,0.066,10
testfiles/44903.stl,testfiles/112928.stl,9.659,1.599,7.984,0.076,10
testfiles/697219.stl,testfiles/44397.stl,15.687,3.572,11.972,0.143,10
testfiles/1411696.stl,testfiles/593383.stl,33.904,12.646,20.375,0.883,10
testfiles/107434.stl,testfiles/94675.stl,20.561,4.103,16.396,0.062,10
testfiles/135805.stl,testfiles/314591.stl,10.676,6.673,3.913,0.089,10
testfiles/636811.stl,testfiles/1592666.stl,14.897,6.775,7.986,0.135,10
testfiles/447331.stl,testfiles/462524.stl,9.350,2.791,6.406,0.152,10
testfiles/225958.stl,testfiles/104968.stl,10.970,3.102,7.834,0.035,10
testfiles/667995.stl,testfiles/462516.stl,67.020,9.162,56.117,1.740,10
testfiles/1458694.stl,testfiles/95487.stl,4.019,1.596,2.377,0.046,10
testfiles/132430.stl,testfiles/56265.stl,12.689,7.300,5.320,0.070,10
testfiles/99467.stl,testfiles/105685.stl,72.747,3.234,69.055,0.458,10
testfiles/161091.stl,testfiles/108785.stl,16.636,5.837,10.662,0.138,10
testfiles/591248.stl,testfiles/500109.stl,80.567,5.899,74.532,0.137,10
testfiles/635754.stl,testfiles/91452.stl,14.432,8.446,5.902,0.085,10
testfiles/132434.stl,testfiles/472201.stl,9.771,5.032,4.729,0.011,10
testfiles/47076.stl,testfiles/112932.stl,19.345,5.197,14.101,0.047,10
testfiles/118302.stl,testfiles/1455630.stl,11.838,3.086,8.509,0.243,10
testfiles/161461.stl,testfiles/135677.stl,35.647,14.226,19.712,1.709,10
testfiles/375245.stl,testfiles/472039.stl,13.916,2.732,11.132,0.051,10
testfiles/69986.stl,testfiles/1706472.stl,27.897,17.859,9.945,0.094,10
testfiles/697212.stl,testfiles/669979.stl,50.519,9.645,40.626,0.249,10
testfiles/48418.stl,testfiles/200078.stl,26.879,8.712,17.923,0.244,10
testfiles/441714.stl,testfiles/69685.stl,58.726,28.402,30.123,0.201,10
testfiles/548859.stl,testfiles/118676.stl,16.789,6.071,10.104,0.614,10
testfiles/100070.stl,testfiles/200369.stl,17.763,6.061,11.589,0.113,10
testfiles/1063852.stl,testfiles/72214.stl,61.026,13.282,45.353,2.391,10
testfiles/77934.stl,testfiles/914674.stl,13.624,7.434,6.110,0.080,10
testfiles/78253.stl,testfiles/87398.stl,24.991,9.207,14.488,1.297,10
testfiles/462528.stl,testfiles/314590.stl,9.565,4.418,5.040,0.107,10
testfiles/1620066.stl,testfiles/94146.stl,107.236,9.833,96.380,1.023,10
testfiles/636816.stl,testfiles/1228193.stl,41.194,6.122,34.987,0.085,10
testfiles/118290.stl,testfiles/472020.stl,15.383,6.414,8.704,0.265,10
testfiles/1436278.stl,testfiles/39109.stl,33.322,12.720,19.881,0.721,10
testfiles/1620054.stl,testfiles/105924.stl,33.223,6.091,26.574,0.558,10
testfiles/39498.stl,testfiles/285610.stl,58.177,12.384,45.747,0.046,10
testfiles/548863.stl,testfiles/650187.stl,62.088,13.121,47.240,1.726,10
testfiles/1053375.stl,testfiles/116294.stl,25.465,7.832,16.798,0.836,10
testfiles/118895.stl,testfiles/1505023.stl,18.623,1.922,16.646,0.055,10
testfiles/39498.stl,testfiles/133992.stl,27.124,4.376,22.709,0.039,10
testfiles/1458674.stl,testfiles/734962.stl,19.196,5.273,13.617,0.306,10
testfiles/1681119.stl,testfiles/462533.stl,11.187,2.525,8.560,0.102,10
testfiles/91224.stl,testfiles/80414.stl,13.659,4.023,9.611,0.026,10
testfiles/939889.stl,testfiles/904509.stl,10.217,4.186,5.972,0.058,10
testfiles/40900.stl,testfiles/591247.stl,40.165,9.314,30.012,0.839,10
testfiles/462509.stl,testfiles/80750.stl,35.541,10.676,24.634,0.231,10
testfiles/462537.stl,testfiles/96775.stl,60.612,7.898,52.413,0.301,10
testfiles/472155.stl,testfiles/75986.stl,143.938,18.841,124.029,1.069,10
testfiles/466263.stl,testfiles/108293.stl,54.236,16.607,35.647,1.982,10
testfiles/76755.stl,testfiles/39028.stl,11.862,5.552,6.029,0.282,10
testfiles/162862.stl,testfiles/1489676.stl,39.810,14.588,24.678,0.545,10
testfiles/958475.stl,testfiles/191081.stl,8.816,2.668,6.104,0.043,10
testfiles/235726.stl,testfiles/69930.stl,15.278,5.517,9.689,0.072,10
testfiles/789085.stl,testfiles/229599.stl,76.932,13.085,61.879,1.968,10
testfiles/1453582.stl,testfiles/1396893.stl,16.161,5.833,10.226,0.102,10
testfiles/200083.stl,testfiles/196196.stl,39.671,13.144,24.570,1.956,10
testfiles/466263.stl,testfiles/709758.stl,117.860,18.701,96.290,2.869,10
testfiles/548859.stl,testfiles/94492.stl,23.912,4.959,18.390,0.563,10
testfiles/78738.stl,testfiles/109459.stl,32.857,4.077,28.607,0.174,10
testfiles/472101.stl,testfiles/650182.stl,15.191,7.415,7.285,0.490,10
testfiles/368147.stl,testfiles/88567.stl,147.946,15.404,130.367,2.175,10
testfiles/972829.stl,testfiles/95427.stl,28.856,3.448,24.998,0.409,10
testfiles/130969.stl,testfiles/471994.stl,26.977,8.094,18.749,0.134,10
testfiles/271875.stl,testfiles/289671.stl,16.031,6.483,8.836,0.712,10
testfiles/130015.stl,testfiles/1329185.stl,4.690,1.614,3.069,0.007,10
testfiles/280283.stl,testfiles/96653.stl,11.591,4.137,7.059,0.395,10
testfiles/702403.stl,testfiles/104442.stl,55.506,12.774,42.624,0.108,10
testfiles/110699.stl,testfiles/108619.stl,47.551,13.201,31.952,2.398,10
testfiles/118921.stl,testfiles/1036464.stl,12.676,3.720,8.885,0.071,10
testfiles/276936.stl,testfiles/472042.stl,14.227,4.460,9.443,0.324,10
testfiles/777041.stl,testfiles/99865.stl,59.717,16.110,43.241,0.366,10
testfiles/1706463.stl,testfiles/107066.stl,81.666,15.628,63.430,2.608,10
testfiles/804293.stl,testfiles/103826.stl,27.095,21.585,5.445,0.065,10
testfiles/101864.stl,testfiles/668419.stl,43.638,5.088,38.410,0.140,10
testfiles/472190.stl,testfiles/1620054.stl,328.481,8.380,319.449,0.652,10
testfiles/151370.stl,testfiles/1458674.stl,13.979,4.774,8.909,0.296,10
testfiles/501146.stl,testfiles/289671.stl,28.186,4.730,23.058,0.398,10
testfiles/1315832.stl,testfiles/472124.stl,13.882,5.783,7.782,0.317,10
testfiles/702386.stl,testfiles/111010.stl,6.521,1.257,5.238,0.026,10
testfiles/85886.stl,testfiles/95500.stl,11.905,4.124,7.511,0.270,10
testfiles/97512.stl,testfiles/91452.stl,12.458,7.766,4.583,0.110,10
testfiles/98625.stl,testfiles/472080.stl,7.951,2.270,5.583,0.097,10
testfiles/441719.stl,testfiles/1224387.stl,35.573,13.523,21.387,0.663,10
testfiles/106789.stl,testfiles/1382601.stl,7.836,2.005,5.748,0.084,10
testfiles/97126.stl,testfiles/39950.stl,10.023,3.906,5.946,0.171,10
testfiles/343535.stl,testfiles/1504272.stl,35.882,11.152,24.574,0.156,10
testfiles/70561.stl,testfiles/48418.stl,7.773,1.714,5.988,0.072,10
testfiles/84042.stl,testfiles/94203.stl,13.436,6.007,7.294,0.135,10
testfiles/697207.stl,testfiles/153368.stl,11.230,2.847,8.198,0.185,10
testfiles/105862.stl,testfiles/66479.stl,23.237,9.863,12.646,0.727,10
testfiles/789083.stl,testfiles/668056.stl,71.530,19.258,51.834,0.438,10
testfiles/972830.stl,testfiles/75976.stl,472.030,29.283,441.466,1.281,10
testfiles/90207.stl,testfiles/121395.stl,12.577,3.163,9.263,0.152,10
testfiles/97730.stl,testfiles/1681118.stl,14.170,6.178,7.914,0.077,10
testfiles/1454018.stl,testfiles/1417955.stl,12.876,4.364,8.113,0.400,10
testfiles/931886.stl,testfiles/118678.stl,83.871,18.958,61.796,3.117,10
testfiles/162861.stl,testfiles/97590.stl,24.881,7.536,16.994,0.352,10
testfiles/203344.stl,testfiles/95487.stl,65.435,10.900,52.415,2.121,10
testfiles/75115.stl,testfiles/472162.stl,17.444,6.779,10.334,0.330,10
testfiles/286158.stl,testfiles/105338.stl,10.755,4.644,5.719,0.392,10
testfiles/550964.stl,testfiles/135221.stl,25.255,6.195,18.795,0.265,10
testfiles/331045.stl,testfiles/98019.stl,12.459,1.832,10.550,0.077,10
testfiles/500100.stl,testfiles/76206.stl,43.233,2.815,40.254,0.164,10
testfiles/252631.stl,testfiles/1312971.stl,26.457,9.887,15.660,0.910,10
testfiles/472145.stl,testfiles/613009.stl,12.797,5.829,6.952,0.015,10
testfiles/129908.stl,testfiles/1600247.stl,36.564,2.248,34.230,0.085,10
testfiles/94490.stl,testfiles/789078.stl,19.520,9.101,10.381,0.038,10
testfiles/136638.stl,testfiles/139765.stl,9.148,2.582,6.471,0.095,10
testfiles/212098.stl,testfiles/56096.stl,7.981,3.876,4.082,0.023,10
testfiles/789078.stl,testfiles/119918.stl,26.151,10.740,14.592,0.819,10
testfiles/496671.stl,testfiles/931887.stl,25.119,6.685,18.408,0.026,10
testfiles/1514498.stl,testfiles/1535137.stl,12.374,3.808,8.400,0.166,10
testfiles/496669.stl,testfiles/814677.stl,9.751,3.504,6.231,0.016,10
testfiles/75142.stl,testfiles/130962.stl,13.020,6.396,6.178,0.446,10
testfiles/958472.stl,testfiles/75121.stl,34.570,13.534,18.965,2.071,10
testfiles/430857.stl,testfiles/109014.stl,38.715,12.266,24.773,1.676,10
testfiles/591247.stl,testfiles/153943.stl,18.462,10.596,7.712,0.154,10
testfiles/956446.stl,testfiles/472159.stl,79.030,9.749,68.510,0.771,10
testfiles/227616.stl,testfiles/86239.stl,35.968,4.306,31.530,0.132,10
testfiles/61585.stl,testfiles/697212.stl,22.690,6.579,15.897,0.214,10
testfiles/118681.stl,testfiles/462531.stl,6.004,1.954,3.988,0.063,10
testfiles/95496.stl,testfiles/1312959.stl,8.999,4.916,4.021,0.062,10
testfiles/931886.stl,testfiles/702404.stl,103.183,17.688,82.686,2.808,10
testfiles/296802.stl,testfiles/52860.stl,12.684,1.924,10.625,0.135,10
testfiles/225953.stl,testfiles/118677.stl,6.705,2.869,3.732,0.103,10
testfiles/118299.stl,testfiles/87519.stl,16.357,6.290,9.706,0.360,10
testfiles/1535134.stl,testfiles/271302.stl,9.863,3.778,5.820,0.265,10
testfiles/1036654.stl,testfiles/118288.stl,14.687,4.205,10.449,0.033,10
testfiles/1146192.stl,testfiles/39182.stl,11.483,3.520,7.689,0.274,10
testfiles/42606.stl,testfiles/1743322.stl,14.278,6.302,7.910,0.066,10
testfiles/98651.stl,testfiles/1083351.stl,9.373,2.809,6.504,0.060,10
testfiles/49089.stl,testfiles/190247.stl,9.211,2.301,6.768,0.142,10
testfiles/95782.stl,testfiles/126284.stl,10.451,3.518,6.897,0.035,10
testfiles/67992.stl,testfiles/129912.stl,69.413,6.266,62.444,0.703,10
testfiles/700907.stl,testfiles/472008.stl,69.128,9.998,59.041,0.089,10
testfiles/116292.stl,testfiles/73414.stl,8.992,3.579,5.273,0.140,10
testfiles/1489590.stl,testfiles/43391.stl,9.847,2.686,7.056,0.104,10
testfiles/472130.stl,testfiles/1395582.stl,20.940,8.330,11.482,1.128,10
testfiles/535691.stl,testfiles/53836.stl,35.429,2.446,32.711,0.273,10
testfiles/94152.stl,testfiles/313873.stl,40.235,9.414,30.524,0.297,10
testfiles/58009.stl,testfiles/83256.stl,108.730,13.148,93.804,1.778,10
testfiles/130017.stl,testfiles/130046.stl,10.284,4.820,5.340,0.124,10
testfiles/70833.stl,testfiles/1620061.stl,23.727,7.274,16.200,0.253,10
testfiles/59757.stl,testfiles/548864.stl,29.511,12.299,17.143,0.068,10
testfiles/1120774.stl,testfiles/1454014.stl,8.993,4.957,3.992,0.044,10
testfiles/1706456.stl,testfiles/1417954.stl,26.633,7.370,18.827,0.436,10
testfiles/89417.stl,testfiles/1455661.stl,8.369,2.895,5.344,0.130,10
testfiles/271300.stl,testfiles/267666.stl,12.812,5.075,7.517,0.220,10
testfiles/498431.stl,testfiles/703800.stl,10.916,3.733,7.136,0.047,10
testfiles/702386.stl,testfiles/118309.stl,6.109,1.735,4.251,0.123,10
testfiles/213388.stl,testfiles/124034.stl,45.668,6.577,39.032,0.059,10
testfiles/167108.stl,testfiles/69696.stl,54.149,15.429,37.353,1.367,10
testfiles/67121.stl,testfiles/118920.stl,13.190,5.835,7.083,0.272,10
testfiles/107586.stl,testfiles/416558.stl,35.624,11.382,24.169,0.073,10
testfiles/98765.stl,testfiles/69902.stl,8.290,2.331,5.794,0.165,10
testfiles/500120.stl,testfiles/61242.stl,21.863,4.835,16.903,0.125,10
testfiles/804293.stl,testfiles/73737.stl,24.622,19.859,4.710,0.053,10
testfiles/45562.stl,testfiles/498430.stl,5.531,1.782,3.685,0.064,10
testfiles/110205.stl,testfiles/44903.stl,11.008,1.851,9.136,0.022,10
testfiles/267658.stl,testfiles/113887.stl,12.932,2.598,10.184,0.150,10
testfiles/75282.stl,testfiles/94216.stl,36.830,7.409,29.162,0.258,10
testfiles/1063861.stl,testfiles/75121.stl,112.750,27.766,81.294,3.690,10
testfiles/1146192.stl,testfiles/914683.stl,36.985,12.548,24.254,0.183,10
testfiles/70834.stl,testfiles/45517.stl,25.516,2.837,22.630,0.049,10
testfiles/62286.stl,testfiles/218730.stl,12.914,4.886,7.981,0.048,10
testfiles/118882.stl,testfiles/72881.stl,67.043,9.896,56.897,0.250,10
testfiles/106681.stl,testfiles/509312.stl,14.977,6.747,8.014,0.217,10
testfiles/70831.stl,testfiles/103146.stl,10.247,4.670,5.448,0.129,10
testfiles/43868.stl,testfiles/124370.stl,6.617,3.534,2.902,0.180,10
testfiles/90688.stl,testfiles/271550.stl,8.133,2.847,5.130,0.156,10
testfiles/40993.stl,testfiles/200082.stl,31.238,11.492,19.444,0.302,10
testfiles/390936.stl,testfiles/112932.stl,159.789,20.328,136.487,2.974,10
testfiles/88580.stl,testfiles/442391.stl,20.840,9.666,10.788,0.386,10
testfiles/472103.stl,testfiles/110699.stl,52.952,16.412,35.869,0.672,10
testfiles/128482.stl,testfiles/228302.stl,10.459,5.011,5.418,0.030,10
testfiles/178197.stl,testfiles/76206.stl,14.630,2.232,12.342,0.056,10
testfiles/45009.stl,testfiles/97488.stl,9.480,2.085,7.253,0.142,10
testfiles/697211.stl,testfiles/106100.stl,24.029,6.759,16.830,0.439,10
testfiles/472037.stl,testfiles/118677.stl,58.551,12.723,43.828,2.000,10
testfiles/789084.stl,testfiles/1519471.stl,120.770,14.981,103.624,2.164,10
testfiles/190399.stl,testfiles/70835.stl,7.538,2.337,5.075,0.126,10
testfiles/370887.stl,testfiles/43399.stl,156.256,11.250,144.906,0.100,10
testfiles/520647.stl,testfiles/225957.stl,13.014,2.367,10.512,0.135,10
testfiles/627212.stl,testfiles/162862.stl,9.618,4.389,5.021,0.207,10
testfiles/153960.stl,testfiles/343536.stl,23.524,8.340,15.076,0.108,10
testfiles/702407.stl,testfiles/472025.stl,7.142,2.218,4.832,0.091,10
testfiles/668057.stl,testfiles/45517.stl,379.475,12.430,363.619,3.425,10
testfiles/488049.stl,testfiles/295749.stl,55.777,15.751,37.881,2.145,10
testfiles/87392.stl,testfiles/129920.stl,8.541,1.282,7.204,0.055,10
testfiles/1063861.stl,testfiles/158248.stl,124.519,16.927,104.597,2.995,10
testfiles/69931.stl,testfiles/1620063.stl,17.920,6.191,11.075,0.655,10
testfiles/40356.stl,testfiles/40583.stl,13.455,6.044,7.313,0.099,10
testfiles/60848.stl,testfiles/799435.stl,10.940,7.162,3.678,0.100,10
testfiles/472176.stl,testfiles/550964.stl,20.204,10.909,9.169,0.126,10
testfiles/78894.stl,testfiles/472176.stl,20.907,9.097,11.526,0.283,10
testfiles/129891.stl,testfiles/442388.stl,16.494,6.660,9.412,0.423,10
testfiles/78733.stl,testfiles/858852.stl,28.483,6.640,21.780,0.063,10
testfiles/762604.stl,testfiles/1146166.stl,58.518,23.622,31.389,3.507,10
testfiles/103538.stl,testfiles/1129083.stl,27.350,8.611,17.950,0.789,10
testfiles/71919.stl,testfiles/238638.stl,11.520,4.954,6.221,0.344,10
testfiles/500086.stl,testfiles/462529.stl,28.018,3.196,24.509,0.314,10
testfiles/1036316.stl,testfiles/422369.stl,11.646,4.699,6.541,0.406,10
testfiles/79741.stl,testfiles/65004.stl,113.563,4.624,108.448,0.491,10
testfiles/55353.stl,testfiles/472085.stl,27.019,5.980,20.987,0.052,10
testfiles/472201.stl,testfiles/118290.stl,18.330,5.867,12.133,0.330,10
testfiles/409637.stl,testfiles/914679.stl,43.539,12.255,31.161,0.123,10
testfiles/41360.stl,testfiles/314441.stl,68.148,11.519,56.051,0.578,10
testfiles/95810.stl,testfiles/105690.stl,12.224,6.636,5.498,0.089,10
testfiles/103146.stl,testfiles/697205.stl,12.284,5.439,6.546,0.300,10
testfiles/98660.stl,testfiles/77017.stl,10.462,3.936,6.404,0.122,10
testfiles/567038.stl,testfiles/55963.stl,15.206,9.404,5.613,0.189,10
testfiles/89517.stl,testfiles/422368.stl,5.126,1.715,3.346,0.065,10
testfiles/1336194.stl,testfiles/130962.stl,13.746,6.543,6.628,0.575,10
testfiles/37964.stl,testfiles/60568.stl,14.101,2.849,10.957,0.295,10
testfiles/472179.stl,testfiles/472050.stl,52.268,9.133,42.739,0.396,10
testfiles/447331.stl,testfiles/94990.stl,22.822,8.825,13.792,0.205,10
testfiles/472034.stl,testfiles/59158.stl,51.135,10.394,39.300,1.441,10
testfiles/1535134.stl,testfiles/498431.stl,8.829,3.854,4.943,0.031,10
testfiles/112940.stl,testfiles/96778.stl,37.241,3.577,33.544,0.120,10
testfiles/839722.stl,testfiles/43651.stl,16.430,4.820,11.205,0.406,10
testfiles/130964.stl,testfiles/267662.stl,14.676,3.470,11.168,0.038,10
testfiles/73486.stl,testfiles/1681124.stl,13.328,6.291,7.003,0.034,10
testfiles/472019.stl,testfiles/135671.stl,59.503,14.787,41.807,2.909,10
testfiles/99469.stl,testfiles/135078.stl,165.828,8.646,157.151,0.031,10
testfiles/196192.stl,testfiles/54471.stl,15.654,3.014,12.600,0.040,10
testfiles/105103.stl,testfiles/958471.stl,4.223,2.069,2.121,0.033,10
testfiles/75652.stl,testfiles/37280.stl,32.590,13.439,16.776,2.375,10
testfiles/118298.stl,testfiles/121401.stl,22.368,5.391,16.647,0.329,10
testfiles/100887.stl,testfiles/472000.stl,158.982,7.257,151.373,0.352,10
testfiles/636817.stl,testfiles/1053375.stl,46.769,10.511,35.355,0.903,10
testfiles/93547.stl,testfiles/84757.stl,20.212,6.667,13.204,0.341,10
testfiles/422368.stl,testfiles/1083352.stl,6.726,2.546,4.097,0.084,10
testfiles/47748.stl,testfiles/56954.stl,19.536,3.347,16.117,0.072,10
testfiles/1099667.stl,testfiles/84021.stl,19.645,5.103,14.173,0.368,10
testfiles/285604.stl,testfiles/57355.stl,13.215,4.850,7.918,0.447,10
testfiles/84918.stl,testfiles/94149.stl,22.915,5.668,17.025,0.222,10
testfiles/100506.stl,testfiles/48367.stl,70.917,12.062,58.475,0.380,10
testfiles/296803.stl,testfiles/472164.stl,9.370,1.923,7.265,0.182,10
testfiles/58933.stl,testfiles/70830.stl,23.484,7.867,15.424,0.193,10
testfiles/72666.stl,testfiles/1396906.stl,66.273,21.004,44.857,0.412,10
testfiles/1706476.stl,testfiles/112926.stl,126.333,20.713,104.031,1.589,10
testfiles/60927.stl,testfiles/314000.stl,16.323,2.713,13.453,0.156,10
testfiles/92152.stl,testfiles/422370.stl,28.247,7.069,20.846,0.332,10
testfiles/99813.stl,testfiles/203289.stl,14.191,7.652,6.179,0.360,10
testfiles/462514.stl,testfiles/108199.stl,8.186,1.476,6.653,0.057,10
testfiles/115053.stl,testfiles/42822.stl,10.704,5.556,5.024,0.124,10
testfiles/153964.stl,testfiles/447331.stl,20.038,10.389,9.105,0.543,10
testfiles/1582387.stl,testfiles/80942.stl,4.345,1.604,2.599,0.142,10
testfiles/1146168.stl,testfiles/636804.stl,26.234,8.409,17.146,0.679,10
testfiles/1228189.stl,testfiles/314000.stl,13.216,4.713,8.104,0.399,10
testfiles/509319.stl,testfiles/635752.stl,24.144,11.722,11.112,1.310,10
testfiles/1129076.stl,testfiles/45515.stl,17.551,4.452,12.687,0.412,10
testfiles/288355.stl,testfiles/65617.stl,8.309,3.588,4.617,0.105,10
testfiles/1378611.stl,testfiles/472002.stl,22.122,5.252,16.766,0.105,10
testfiles/98767.stl,testfiles/1535134.stl,12.811,4.416,8.205,0.190,10
testfiles/91224.stl,testfiles/1275115.stl,4.214,1.720,2.450,0.044,10
testfiles/271864.stl,testfiles/87398.stl,9.080,2.068,6.994,0.018,10
testfiles/38498.stl,testfiles/99904.stl,16.133,4.898,11.104,0.130,10
testfiles/621685.stl,testfiles/129919.stl,37.342,8.878,27.704,0.760,10
testfiles/958478.stl,testfiles/44025.stl,11.759,5.674,5.932,0.153,10
